transaction_id,event_ts,alert_generated,fraud_label,actual_fraud_label,predicted_fraud_probability,predicted_review_label
T9024270,2025-04-11 13:47:00,0,0,0,0.3660276103733456,0
T9006656,2025-04-26 04:05:00,0,0,0,0.3660276103733456,0
T9027471,2025-03-22 02:41:00,0,0,0,0.3636268043580737,0
T9002210,2025-02-17 22:09:00,0,0,0,0.363043108908117,0
T9051577,2025-04-07 06:02:00,0,0,0,0.363043108908117,0
T9015725,2025-02-06 15:12:00,0,0,0,0.3604421003854413,0
T9009613,2025-04-30 15:40:00,0,0,0,0.3604421003854413,0
T9005718,2025-03-30 15:58:00,0,0,0,0.3604421003854413,0
T9064333,2025-04-28 11:54:00,0,0,0,0.3604421003854413,0
T9037072,2025-04-25 19:34:00,0,0,0,0.3604421003854413,0
T9027953,2025-03-24 15:00:00,0,0,0,0.3604421003854413,0
T9009722,2025-04-04 00:07:00,0,0,0,0.3604421003854413,0
T9061641,2025-04-01 01:51:00,0,0,0,0.3604421003854413,0
T9016152,2025-01-02 18:27:00,0,0,0,0.3604421003854413,0
T9047852,2025-04-06 07:13:00,0,0,0,0.3604421003854413,0
T9034634,2025-01-16 05:28:00,0,0,0,0.3604421003854413,0
T9025096,2025-03-12 16:13:00,0,0,0,0.3604421003854413,0
T9035589,2025-04-12 19:09:00,0,0,0,0.3604421003854413,0
T9029987,2025-01-14 16:39:00,0,0,0,0.3604421003854413,0
T9014869,2025-01-29 01:23:00,0,0,0,0.3604421003854413,0
T9024375,2025-01-25 08:17:00,0,0,0,0.3604421003854413,0
T9020832,2025-01-24 18:31:00,0,0,0,0.3604421003854413,0
T9055450,2025-04-01 20:09:00,0,0,0,0.3604421003854413,0
T9000251,2025-03-07 03:31:00,0,0,0,0.3604421003854413,0
T9054627,2025-04-24 00:54:00,0,0,0,0.3604421003854413,0
T9028631,2025-01-08 11:26:00,0,0,0,0.3604421003854413,0
T9007091,2025-02-10 20:06:00,0,0,0,0.3604421003854413,0
T9041937,2025-01-18 13:09:00,0,0,0,0.3604421003854413,0
T9002436,2025-02-08 00:52:00,0,0,0,0.3604421003854413,0
T9012800,2025-02-08 23:37:00,0,0,0,0.3604421003854413,0
T9019761,2025-02-18 23:56:00,0,0,0,0.3604421003854413,0
T9002360,2025-03-07 15:06:00,0,0,0,0.3604421003854413,0
T9004669,2025-03-23 02:27:00,0,0,0,0.3604421003854413,0
T9025916,2025-03-11 10:30:00,0,0,0,0.3604421003854413,0
T9043530,2025-04-20 10:42:00,0,0,0,0.3604421003854413,0
T9032861,2025-04-25 06:04:00,0,0,0,0.3604421003854413,0
T9005137,2025-04-16 15:22:00,0,0,0,0.3604421003854413,0
T9010074,2025-03-11 07:35:00,0,0,0,0.3604421003854413,0
T9035966,2025-03-11 19:06:00,0,0,0,0.3604421003854413,0
T9002863,2025-01-02 00:16:00,0,0,0,0.3604421003854413,0
T9064643,2025-01-31 13:01:00,0,0,0,0.3604421003854413,0
T9000274,2025-04-19 13:08:00,0,0,0,0.3604421003854413,0
T9022596,2025-04-11 20:08:00,0,0,0,0.3604421003854413,0
T9058427,2025-02-01 18:24:00,0,0,0,0.3604421003854413,0
T9028476,2025-01-28 18:42:00,0,0,0,0.35799975697322334,0
T9040333,2025-04-28 11:49:00,0,0,0,0.35799975697322334,0
T9050900,2025-03-24 01:53:00,0,0,0,0.35799975697322334,0
T9024228,2025-01-24 00:46:00,0,0,0,0.35799975697322334,0
T9027635,2025-02-02 09:46:00,0,1,1,0.35227360744304836,0
T9040497,2025-02-11 19:39:00,0,0,0,0.35227360744304836,0
T9031767,2025-02-28 19:15:00,0,0,0,0.35227360744304836,0
T9031697,2025-02-20 14:00:00,0,1,1,0.35227360744304836,0
T9012471,2025-01-13 16:31:00,0,0,0,0.35227360744304836,0
T9046298,2025-03-16 21:18:00,0,1,1,0.35227360744304836,0
T9053334,2025-03-25 20:43:00,0,0,0,0.35227360744304836,0
T9013297,2025-03-10 17:53:00,0,0,0,0.35227360744304836,0
T9057148,2025-01-24 13:16:00,0,0,0,0.35227360744304836,0
T9033185,2025-03-13 13:49:00,0,0,0,0.35227360744304836,0
T9008357,2025-04-02 04:16:00,0,0,0,0.35227360744304836,0
T9026003,2025-04-06 11:46:00,0,0,0,0.35227360744304836,0
T9026396,2025-01-10 20:48:00,0,0,0,0.35227360744304836,0
T9014286,2025-04-22 17:01:00,0,0,0,0.35227360744304836,0
T9016107,2025-02-11 06:45:00,0,0,0,0.35227360744304836,0
T9026601,2025-02-05 07:22:00,0,0,0,0.35227360744304836,0
T9025926,2025-04-08 08:43:00,0,0,0,0.35227360744304836,0
T9004998,2025-01-31 22:01:00,0,0,0,0.35227360744304836,0
T9057244,2025-03-29 23:09:00,0,0,0,0.35227360744304836,0
T9019443,2025-03-01 12:26:00,0,0,0,0.35227360744304836,0
T9041746,2025-03-28 22:21:00,0,0,0,0.35227360744304836,0
T9005476,2025-04-19 09:23:00,0,0,0,0.35227360744304836,0
T9017823,2025-02-28 10:57:00,0,0,0,0.35227360744304836,0
T9063461,2025-01-03 14:48:00,0,0,0,0.35227360744304836,0
T9025624,2025-03-21 08:06:00,0,0,0,0.35227360744304836,0
T9012708,2025-01-21 11:59:00,0,0,0,0.35227360744304836,0
T9028098,2025-02-10 12:49:00,0,0,0,0.35227360744304836,0
T9048694,2025-01-29 15:07:00,0,0,0,0.35227360744304836,0
T9045306,2025-03-24 23:20:00,0,0,0,0.35227360744304836,0
T9036177,2025-03-23 09:41:00,0,0,0,0.35227360744304836,0
T9057693,2025-03-01 09:24:00,0,0,0,0.35227360744304836,0
T9039036,2025-03-11 23:54:00,0,0,0,0.35227360744304836,0
T9008739,2025-02-06 14:09:00,0,0,0,0.35227360744304836,0
T9021052,2025-04-30 05:51:00,0,0,0,0.35227360744304836,0
T9018182,2025-02-08 05:41:00,0,0,0,0.35227360744304836,0
T9022377,2025-03-25 14:49:00,0,0,0,0.35227360744304836,0
T9033925,2025-01-12 08:49:00,0,0,0,0.35227360744304836,0
T9035534,2025-03-08 00:07:00,0,0,0,0.35227360744304836,0
T9002680,2025-04-01 17:57:00,0,0,0,0.35227360744304836,0
T9021201,2025-02-10 11:52:00,0,0,0,0.35227360744304836,0
T9021544,2025-02-10 12:20:00,0,0,0,0.35227360744304836,0
T9026001,2025-02-08 03:01:00,0,0,0,0.35227360744304836,0
T9064088,2025-01-30 12:02:00,0,0,0,0.35227360744304836,0
T9028778,2025-02-26 20:06:00,0,0,0,0.35227360744304836,0
T9013058,2025-02-22 18:36:00,0,0,0,0.35227360744304836,0
T9022137,2025-02-06 04:12:00,0,0,0,0.35227360744304836,0
T9024743,2025-03-30 21:04:00,0,0,0,0.35227360744304836,0
T9022815,2025-04-23 18:54:00,0,0,0,0.35227360744304836,0
T9054948,2025-01-25 19:03:00,0,0,0,0.35227360744304836,0
T9046670,2025-04-27 01:21:00,0,0,0,0.35227360744304836,0
T9004672,2025-03-04 08:02:00,0,0,0,0.35227360744304836,0
T9007829,2025-01-21 20:34:00,0,0,0,0.35227360744304836,0
T9030378,2025-02-23 11:06:00,0,0,0,0.35227360744304836,0
T9051071,2025-02-18 17:09:00,0,0,0,0.35227360744304836,0
T9054393,2025-04-24 01:12:00,0,0,0,0.35227360744304836,0
T9032378,2025-01-17 18:52:00,0,0,0,0.3443835467335405,0
T9020735,2025-02-05 12:10:00,0,0,0,0.3443835467335405,0
T9045933,2025-04-30 11:44:00,0,0,0,0.3443835467335405,0
T9021900,2025-02-21 19:30:00,0,0,0,0.3443835467335405,0
T9024470,2025-02-26 17:05:00,0,0,0,0.3443835467335405,0
T9008400,2025-01-23 07:03:00,0,0,0,0.3443835467335405,0
T9050686,2025-04-02 12:40:00,0,0,0,0.3443835467335405,0
T9034583,2025-03-18 22:43:00,0,0,0,0.3443835467335405,0
T9060021,2025-02-07 07:02:00,0,0,0,0.3443835467335405,0
T9022893,2025-04-30 01:18:00,0,0,0,0.3443835467335405,0
T9062246,2025-02-06 15:58:00,0,0,0,0.3443835467335405,0
T9027975,2025-04-21 12:56:00,0,0,0,0.3443835467335405,0
T9018762,2025-01-22 13:49:00,0,0,0,0.3443835467335405,0
T9032773,2025-01-27 11:39:00,0,0,0,0.3443835467335405,0
T9045670,2025-04-27 00:17:00,0,1,1,0.3443835467335405,0
T9010121,2025-04-19 06:31:00,0,0,0,0.3443835467335405,0
T9024040,2025-03-10 18:03:00,0,0,0,0.3443835467335405,0
T9049824,2025-04-21 23:08:00,0,0,0,0.3443835467335405,0
T9061988,2025-03-13 15:38:00,0,0,0,0.3443835467335405,0
T9062403,2025-02-18 21:49:00,0,0,0,0.3443835467335405,0
T9051789,2025-02-21 13:29:00,0,0,0,0.3443835467335405,0
T9007743,2025-02-22 18:32:00,0,0,0,0.3443835467335405,0
T9006676,2025-01-29 23:22:00,0,0,0,0.3443835467335405,0
T9022645,2025-01-12 07:42:00,0,0,0,0.3443835467335405,0
T9043009,2025-03-24 08:31:00,0,0,0,0.34344738427589744,0
T9026346,2025-02-12 13:40:00,0,0,0,0.34344738427589744,0
T9037058,2025-04-09 01:01:00,0,1,1,0.34344738427589744,0
T9026335,2025-01-14 22:13:00,0,0,0,0.327757962020636,0
T9056113,2025-04-04 03:52:00,0,0,0,0.32353394171840666,0
T9008879,2025-03-06 19:45:00,0,0,0,0.31597357040816154,0
T9043696,2025-03-09 01:17:00,0,0,0,0.31597357040816154,0
T9025248,2025-02-19 21:44:00,0,0,0,0.29074617683674675,0
T9032523,2025-03-26 19:33:00,0,0,0,0.29074617683674675,0
T9020468,2025-03-08 06:07:00,0,0,0,0.29074617683674675,0
T9048677,2025-03-05 17:28:00,0,0,0,0.2847594201799271,0
T9026497,2025-02-24 17:02:00,0,0,0,0.28363074363113094,0
T9021114,2025-02-28 22:29:00,0,0,0,0.2764505466909724,0
T9063164,2025-02-20 06:09:00,0,0,0,0.2764505466909724,0
T9004364,2025-02-27 12:19:00,0,0,0,0.27261960288675474,0
T9017699,2025-02-28 07:51:00,0,0,0,0.27261960288675474,0
T9019383,2025-04-20 01:18:00,0,1,1,0.27261960288675474,0
T9040021,2025-03-17 03:21:00,0,0,0,0.27261960288675474,0
T9047286,2025-02-25 03:09:00,0,0,0,0.27261960288675474,0
T9060290,2025-02-10 13:20:00,0,0,0,0.27261960288675474,0
T9039314,2025-03-06 13:28:00,0,0,0,0.27261960288675474,0
T9032176,2025-03-03 05:52:00,0,0,0,0.27261960288675474,0
T9058897,2025-04-23 17:33:00,0,0,0,0.26578154502395523,0
T9063905,2025-03-17 23:20:00,0,0,0,0.26578154502395523,0
T9004878,2025-03-10 06:36:00,0,0,0,0.26578154502395523,0
T9022125,2025-04-01 12:40:00,0,0,0,0.26578154502395523,0
T9051472,2025-04-19 21:00:00,0,0,0,0.2648634664628417,0
T9051500,2025-02-16 21:32:00,0,0,0,0.25535651801460973,0
T9022717,2025-01-30 16:15:00,0,0,0,0.25535651801460973,0
T9048204,2025-02-24 10:59:00,0,0,0,0.24415954181045607,0
T9049667,2025-04-27 15:34:00,0,0,0,0.24415954181045607,0
T9050277,2025-03-06 11:39:00,0,0,0,0.24415954181045607,0
T9032553,2025-02-14 16:16:00,0,0,0,0.24415954181045607,0
T9054082,2025-03-21 04:52:00,0,0,0,0.24415954181045607,0
T9051232,2025-02-22 21:16:00,0,0,0,0.24415954181045607,0
T9042809,2025-02-27 08:27:00,0,0,0,0.24415954181045607,0
T9000624,2025-02-21 01:28:00,0,0,0,0.24415954181045607,0
T9014103,2025-02-09 13:45:00,0,0,0,0.23780196050911226,0
T9044842,2025-02-21 03:08:00,0,0,0,0.23780196050911226,0
T9036183,2025-04-02 06:04:00,0,0,0,0.23780196050911226,0
T9054282,2025-04-18 22:25:00,0,0,0,0.23780196050911226,0
T9038958,2025-02-07 16:47:00,0,0,0,0.23780196050911226,0
T9062095,2025-04-21 19:54:00,0,0,0,0.23780196050911226,0
T9002927,2025-01-30 12:52:00,0,0,0,0.21055239379670276,0
T9036960,2025-02-07 19:06:00,0,0,0,0.21055239379670276,0
T9048630,2025-03-22 19:47:00,0,0,0,0.18232459965657458,0
T9022167,2025-04-17 20:16:00,0,0,0,0.18232459965657458,0
T9040819,2025-04-23 05:20:00,0,0,0,0.18232459965657458,0
T9040414,2025-04-12 05:01:00,0,0,0,0.18232459965657458,0
T9009841,2025-01-02 02:59:00,0,0,0,0.18232459965657458,0
T9040669,2025-02-10 06:44:00,0,0,0,0.18232459965657458,0
T9050926,2025-01-02 01:54:00,0,0,0,0.13932326256663924,0
T9046402,2025-02-12 04:18:00,0,0,0,0.13932326256663924,0
T9049365,2025-04-21 13:49:00,0,0,0,0.13932326256663924,0
T9007742,2025-03-07 00:45:00,0,0,0,0.13932326256663924,0
T9037542,2025-02-07 22:42:00,0,0,0,0.12685731613335213,0
T9036603,2025-01-03 11:43:00,0,0,0,0.12685731613335213,0
T9022774,2025-04-06 05:35:00,0,0,0,0.12685731613335213,0
T9015165,2025-03-16 02:43:00,0,0,0,0.12685731613335213,0
T9059059,2025-02-10 21:22:00,0,0,0,0.12685731613335213,0
T9032134,2025-02-17 08:39:00,0,0,0,0.12685731613335213,0
T9058105,2025-01-06 18:27:00,0,1,1,0.12685731613335213,0
T9053050,2025-01-02 08:57:00,0,0,0,0.12685731613335213,0
T9030719,2025-01-01 23:47:00,0,0,0,0.1192029220221175,0
T9050094,2025-04-05 22:54:00,0,0,0,0.1192029220221175,0
T9043077,2025-04-23 14:38:00,0,0,0,0.1192029220221175,0
T9051286,2025-02-08 02:54:00,0,0,0,0.1192029220221175,0
T9006196,2025-02-17 00:59:00,0,0,0,0.1192029220221175,0
T9006429,2025-02-01 18:37:00,0,0,0,0.1192029220221175,0
T9046895,2025-03-15 22:04:00,0,0,0,0.1192029220221175,0
T9062407,2025-02-16 14:09:00,0,0,0,0.1192029220221175,0
T9047798,2025-01-31 06:59:00,0,0,0,0.1192029220221175,0
T9043279,2025-02-03 05:17:00,0,0,0,0.1192029220221175,0
T9039872,2025-01-04 12:45:00,0,0,0,0.1192029220221175,0
T9011247,2025-01-28 01:11:00,0,0,0,0.1192029220221175,0
T9026253,2025-01-18 02:26:00,0,0,0,0.1192029220221175,0
T9032512,2025-03-13 07:49:00,0,0,0,0.1192029220221175,0
T9031436,2025-02-26 21:39:00,0,0,0,0.1192029220221175,0
